{'Contradiction': 0.736318407960199, 'Entailment': 0.7336683417085427}
{'Contradiction': 0.7342995169082126, 'Entailment': 0.7150259067357513}
{'Contradiction': 0.7314814814814815, 'Entailment': 0.6847826086956522}
{'Contradiction': 0.7363636363636363, 'Entailment': 0.6777777777777778}
{'Contradiction': 0.7387387387387387, 'Entailment': 0.6741573033707865}
{'Contradiction': 0.6896551724137931, 'Entailment': 0.6802030456852792}
{'Contradiction': 0.7350427350427351, 'Entailment': 0.6265060240963856}
{'Contradiction': 0.6521739130434783, 'Entailment': 0.7037037037037037}
{'Contradiction': 0.6976744186046512, 'Entailment': 0.6486486486486487}
{'Contradiction': 0.721030042918455, 'Entailment': 0.6107784431137725}
{'Contradiction': 0.6995515695067265, 'Entailment': 0.6214689265536724}
{'Contradiction': 0.717948717948718, 'Entailment': 0.6024096385542169}
{'Contradiction': 0.725, 'Entailment': 0.5875}
{'Contradiction': 0.6960352422907489, 'Entailment': 0.6011560693641619}
{'Contradiction': 0.6602870813397129, 'Entailment': 0.6282722513089005}
{'Contradiction': 0.7063829787234043, 'Entailment': 0.5818181818181818}
{'Contradiction': 0.7063829787234043, 'Entailment': 0.5818181818181818}
{'Contradiction': 0.663594470046083, 'Entailment': 0.6010928961748634}
{'Contradiction': 0.6864406779661016, 'Entailment': 0.5487804878048781}
{'Contradiction': 0.5549132947976878, 'Entailment': 0.6607929515418502}
{'Contradiction': 0.7209302325581395, 'Entailment': 0.49295774647887325}
{'Contradiction': 0.6910569105691057, 'Entailment': 0.5064935064935064}
{'Contradiction': 0.4768211920529801, 'Entailment': 0.6827309236947792}
{'Contradiction': 0.49382716049382713, 'Entailment': 0.6554621848739496}
{'Contradiction': 0.34328358208955223, 'Entailment': 0.6691729323308271}
