{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7275834596900619
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7173035902444038
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7152545882840206
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7111803602644979
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7111803602644979
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7111803602644979
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7111803602644979
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.7023809523809523
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.6967438513530878
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6956802063185041
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6956802063185041
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6956802063185041
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6921182266009853
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6909123153707786
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6892692560895326
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6854707792207793
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6836634781953754
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.677938808373591
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6744990336690062
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6680201230879236
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.648
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.6445645916247403
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.6413628212791392
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6382802811078958
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.6292863762743282
