{'Contradiction': 0.5303030303030303, 'Entailment': 0.7686567164179104}
{'Contradiction': 0.5935483870967742, 'Entailment': 0.7428571428571429}
{'Contradiction': 0.6363636363636364, 'Entailment': 0.7142857142857143}
{'Contradiction': 0.47297297297297297, 'Entailment': 0.6904761904761905}
{'Contradiction': 0.6352941176470588, 'Entailment': 0.7304347826086957}
{'Contradiction': 0.6091954022988506, 'Entailment': 0.6991150442477876}
{'Contradiction': 0.5540540540540541, 'Entailment': 0.7380952380952381}
{'Contradiction': 0.6335403726708074, 'Entailment': 0.7531380753138075}
{'Contradiction': 0.588957055214724, 'Entailment': 0.7172995780590717}
{'Contradiction': 0.6740331491712708, 'Entailment': 0.730593607305936}
{'Contradiction': 0.5945945945945946, 'Entailment': 0.7619047619047619}
{'Contradiction': 0.5780346820809249, 'Entailment': 0.6784140969162996}
{'Contradiction': 0.5428571428571428, 'Entailment': 0.7538461538461538}
{'Contradiction': 0.49624060150375937, 'Entailment': 0.7490636704119851}
{'Contradiction': 0.5490196078431373, 'Entailment': 0.7206477732793523}
{'Contradiction': 0.527027027027027, 'Entailment': 0.7222222222222222}
{'Contradiction': 0.581081081081081, 'Entailment': 0.753968253968254}
{'Contradiction': 0.5038167938931297, 'Entailment': 0.758364312267658}
{'Contradiction': 0.5903614457831325, 'Entailment': 0.7094017094017094}
{'Contradiction': 0.6703296703296703, 'Entailment': 0.7247706422018348}
{'Contradiction': 0.6740331491712708, 'Entailment': 0.730593607305936}
{'Contradiction': 0.5103448275862069, 'Entailment': 0.7215686274509804}
{'Contradiction': 0.5324675324675324, 'Entailment': 0.7073170731707317}
{'Contradiction': 0.5680473372781065, 'Entailment': 0.683982683982684}
{'Contradiction': 0.5512820512820513, 'Entailment': 0.7131147540983607}
