{'Contradiction': 0.7326732673267327, 'Entailment': 0.7272727272727273}
{'Contradiction': 0.7096774193548387, 'Entailment': 0.7476635514018691}
{'Contradiction': 0.7096774193548387, 'Entailment': 0.7476635514018691}
{'Contradiction': 0.7096774193548387, 'Entailment': 0.7476635514018691}
{'Contradiction': 0.7065217391304348, 'Entailment': 0.75}
{'Contradiction': 0.6774193548387096, 'Entailment': 0.719626168224299}
{'Contradiction': 0.6871794871794872, 'Entailment': 0.7024390243902439}
{'Contradiction': 0.6871794871794872, 'Entailment': 0.7024390243902439}
{'Contradiction': 0.6347305389221557, 'Entailment': 0.7381974248927039}
{'Contradiction': 0.6802030456852792, 'Entailment': 0.6896551724137931}
{'Contradiction': 0.6735751295336787, 'Entailment': 0.6956521739130435}
{'Contradiction': 0.6631016042780749, 'Entailment': 0.704225352112676}
{'Contradiction': 0.6631016042780749, 'Entailment': 0.704225352112676}
{'Contradiction': 0.6666666666666666, 'Entailment': 0.6923076923076923}
{'Contradiction': 0.6404494382022472, 'Entailment': 0.7117117117117117}
{'Contradiction': 0.6368715083798883, 'Entailment': 0.7058823529411765}
{'Contradiction': 0.6144578313253012, 'Entailment': 0.7264957264957265}
{'Contradiction': 0.65625, 'Entailment': 0.6826923076923077}
{'Contradiction': 0.6729857819905213, 'Entailment': 0.6349206349206349}
{'Contradiction': 0.6534653465346535, 'Entailment': 0.6464646464646465}
{'Contradiction': 0.6728971962616822, 'Entailment': 0.6236559139784946}
{'Contradiction': 0.6697674418604651, 'Entailment': 0.6162162162162163}
{'Contradiction': 0.6787330316742082, 'Entailment': 0.6033519553072626}
{'Contradiction': 0.6376811594202898, 'Entailment': 0.6113989637305699}
{'Contradiction': 0.6666666666666666, 'Entailment': 0.5581395348837209}
