{'Contradiction': 0.6580645161290323, 'Entailment': 0.9506057781919851}
{'Contradiction': 0.6624203821656051, 'Entailment': 0.9505135387488328}
{'Contradiction': 0.6493506493506493, 'Entailment': 0.9497206703910615}
{'Contradiction': 0.6493506493506493, 'Entailment': 0.9497206703910615}
{'Contradiction': 0.6582278481012658, 'Entailment': 0.9495327102803738}
{'Contradiction': 0.6459627329192547, 'Entailment': 0.9465791940018744}
{'Contradiction': 0.6274509803921569, 'Entailment': 0.9469767441860465}
{'Contradiction': 0.632258064516129, 'Entailment': 0.9468779123951537}
{'Contradiction': 0.6133333333333333, 'Entailment': 0.9461966604823747}
{'Contradiction': 0.6549707602339181, 'Entailment': 0.9441816461684012}
{'Contradiction': 0.6103896103896104, 'Entailment': 0.9441340782122905}
{'Contradiction': 0.6052631578947368, 'Entailment': 0.9442379182156134}
{'Contradiction': 0.6114649681528662, 'Entailment': 0.9430438842203548}
{'Contradiction': 0.6114649681528662, 'Entailment': 0.9430438842203548}
{'Contradiction': 0.5673758865248227, 'Entailment': 0.9438822447102115}
{'Contradiction': 0.6037735849056604, 'Entailment': 0.941066417212348}
{'Contradiction': 0.6179775280898876, 'Entailment': 0.9352380952380952}
{'Contradiction': 0.6222222222222222, 'Entailment': 0.9351145038167938}
{'Contradiction': 0.6091954022988506, 'Entailment': 0.9354838709677419}
{'Contradiction': 0.6086956521739131, 'Entailment': 0.9310344827586207}
{'Contradiction': 0.6170212765957447, 'Entailment': 0.9307692307692308}
{'Contradiction': 0.6130653266331658, 'Entailment': 0.9251700680272109}
{'Contradiction': 0.5688073394495413, 'Entailment': 0.906930693069307}
{'Contradiction': 0.5367965367965368, 'Entailment': 0.892678034102307}
{'Contradiction': 0.5327510917030568, 'Entailment': 0.8928928928928929}
