{'rouge1': 0.24050966908009105, 'rouge2': 0.07451072361617073, 'rougeL': 0.19640623234986976, 'rougeLsum': 0.1967186625975821}
{'rouge1': 0.23005046943097412, 'rouge2': 0.07091786987368184, 'rougeL': 0.18926902737404314, 'rougeLsum': 0.1909758390988841}
{'rouge1': 0.23350005167293075, 'rouge2': 0.0629742071275397, 'rougeL': 0.18752500388388146, 'rougeLsum': 0.18738955777709168}
{'rouge1': 0.2276820287249725, 'rouge2': 0.0706566911912607, 'rougeL': 0.18550064676430322, 'rougeLsum': 0.1875802681126821}
{'rouge1': 0.2230832191964444, 'rouge2': 0.06523465569195677, 'rougeL': 0.18068249915962895, 'rougeLsum': 0.17927512060171552}
{'rouge1': 0.22692898125671246, 'rouge2': 0.0632662976062364, 'rougeL': 0.1778773060076082, 'rougeLsum': 0.17735287665166025}
{'rouge1': 0.21921161755004298, 'rouge2': 0.061665914072617845, 'rougeL': 0.17607678516346942, 'rougeLsum': 0.17496435619975909}
{'rouge1': 0.2148289978332938, 'rouge2': 0.05723296036848452, 'rougeL': 0.1750925854312493, 'rougeLsum': 0.17421890528015144}
{'rouge1': 0.21373980586984326, 'rouge2': 0.04707610114291004, 'rougeL': 0.16961303804190753, 'rougeLsum': 0.16865333226110596}
{'rouge1': 0.20940151570128135, 'rouge2': 0.050366430168345036, 'rougeL': 0.16407601307807357, 'rougeLsum': 0.16318070861501005}
{'rouge1': 0.20272412418705352, 'rouge2': 0.05686392767795516, 'rougeL': 0.16019222293279284, 'rougeLsum': 0.15962076705624878}
{'rouge1': 0.2049191231325931, 'rouge2': 0.050062854806620094, 'rougeL': 0.16269234993704165, 'rougeLsum': 0.1617879879801007}
{'rouge1': 0.20461568719230394, 'rouge2': 0.05045370849818233, 'rougeL': 0.1617857776978273, 'rougeLsum': 0.16031316326943323}
{'rouge1': 0.20714680982781386, 'rouge2': 0.045836791584920863, 'rougeL': 0.1614836868530089, 'rougeLsum': 0.1609940746805793}
{'rouge1': 0.200522931970741, 'rouge2': 0.05160367361737031, 'rougeL': 0.15914883573365515, 'rougeLsum': 0.1575611568590278}
{'rouge1': 0.20476669185008944, 'rouge2': 0.04575346330561619, 'rougeL': 0.16035457734298236, 'rougeLsum': 0.15922166803469653}
{'rouge1': 0.20098370434308382, 'rouge2': 0.047671023598170686, 'rougeL': 0.1540698864903512, 'rougeLsum': 0.15251644770994988}
{'rouge1': 0.1943066410290702, 'rouge2': 0.05104650992438266, 'rougeL': 0.15656173621066372, 'rougeLsum': 0.1555568401355431}
{'rouge1': 0.200154469710276, 'rouge2': 0.04521862522157404, 'rougeL': 0.15492903229575455, 'rougeLsum': 0.1538256902988198}
{'rouge1': 0.19157539636658494, 'rouge2': 0.053391878048834045, 'rougeL': 0.15068068859372524, 'rougeLsum': 0.1499972694886628}
{'rouge1': 0.18987861529084066, 'rouge2': 0.05486326966729192, 'rougeL': 0.15010507835120468, 'rougeLsum': 0.14923538674611708}
{'rouge1': 0.19237646011271892, 'rouge2': 0.05041373563866777, 'rougeL': 0.14950862766081205, 'rougeLsum': 0.1489556476897217}
{'rouge1': 0.19053578572879648, 'rouge2': 0.040420402036151645, 'rougeL': 0.1450579370032582, 'rougeLsum': 0.14428239542634552}
{'rouge1': 0.1837416889432364, 'rouge2': 0.03815833507530487, 'rougeL': 0.14304294581815752, 'rougeLsum': 0.1418918067856259}
{'rouge1': 0.18174982130792372, 'rouge2': 0.037318312684781675, 'rougeL': 0.13689037260751155, 'rougeLsum': 0.13597369030745676}
