{'rouge1': 0.212711658199341, 'rouge2': 0.052533111443994744, 'rougeL': 0.16267251974767177, 'rougeLsum': 0.16243288496525737}
{'rouge1': 0.2125731259248802, 'rouge2': 0.054409100376087066, 'rougeL': 0.16561598052283522, 'rougeLsum': 0.16502278747042182}
{'rouge1': 0.21243383708162838, 'rouge2': 0.05033120289285613, 'rougeL': 0.16155509834340648, 'rougeLsum': 0.16129797386875805}
{'rouge1': 0.21116466757758126, 'rouge2': 0.05738745298682915, 'rougeL': 0.16257042051074366, 'rougeLsum': 0.16186247454604125}
{'rouge1': 0.2108952264000662, 'rouge2': 0.051430016190447875, 'rougeL': 0.16218203223269873, 'rougeLsum': 0.16189115981936195}
{'rouge1': 0.20948754595904479, 'rouge2': 0.049897945713170216, 'rougeL': 0.16370766650098917, 'rougeLsum': 0.16314475449973773}
{'rouge1': 0.20875275610133248, 'rouge2': 0.05040049914602511, 'rougeL': 0.16113967262564324, 'rougeLsum': 0.16055374905239744}
{'rouge1': 0.20811788462941316, 'rouge2': 0.05296266415645082, 'rougeL': 0.16317566145948098, 'rougeLsum': 0.16215838184613407}
{'rouge1': 0.2075034334537746, 'rouge2': 0.049478103073125064, 'rougeL': 0.15570056636262164, 'rougeLsum': 0.15547768655795433}
{'rouge1': 0.20728437003522604, 'rouge2': 0.04956082540927649, 'rougeL': 0.16182373569454428, 'rougeLsum': 0.16100759097426642}
{'rouge1': 0.20681069448787076, 'rouge2': 0.049773067623847755, 'rougeL': 0.16190533673862617, 'rougeLsum': 0.16164650474809394}
{'rouge1': 0.20657763754246566, 'rouge2': 0.05288436459711636, 'rougeL': 0.15968856038626816, 'rougeLsum': 0.15931027663071395}
{'rouge1': 0.20657019952541522, 'rouge2': 0.04976778421235513, 'rougeL': 0.1640114327852345, 'rougeLsum': 0.16335983290177641}
{'rouge1': 0.20589870883350997, 'rouge2': 0.047893434615416994, 'rougeL': 0.162176591597133, 'rougeLsum': 0.16192121780500884}
{'rouge1': 0.20517853598169108, 'rouge2': 0.0524966811366533, 'rougeL': 0.1632551719628664, 'rougeLsum': 0.16240723005057445}
{'rouge1': 0.20511895859169826, 'rouge2': 0.04966533088984988, 'rougeL': 0.15763561988730634, 'rougeLsum': 0.15756204656017125}
{'rouge1': 0.20468003881929087, 'rouge2': 0.05284534813517937, 'rougeL': 0.15371271404421502, 'rougeLsum': 0.15312784160563053}
{'rouge1': 0.20377450293703805, 'rouge2': 0.04933089516974629, 'rougeL': 0.1651050520686697, 'rougeLsum': 0.16397686196055852}
{'rouge1': 0.20369664447337835, 'rouge2': 0.05020312178301717, 'rougeL': 0.15874294912570647, 'rougeLsum': 0.1582156016077705}
{'rouge1': 0.20315213800935727, 'rouge2': 0.04791218592153698, 'rougeL': 0.15900583813146718, 'rougeLsum': 0.15848864047227362}
{'rouge1': 0.20312896313285025, 'rouge2': 0.0435719484964772, 'rougeL': 0.1580157450994661, 'rougeLsum': 0.15748079242580723}
{'rouge1': 0.20273288539827838, 'rouge2': 0.043414252025261606, 'rougeL': 0.15901935900109926, 'rougeLsum': 0.1585669853974634}
{'rouge1': 0.2023872938188092, 'rouge2': 0.04847377279098128, 'rougeL': 0.15706362253120218, 'rougeLsum': 0.15691432093507215}
{'rouge1': 0.202037509263299, 'rouge2': 0.04801675841127198, 'rougeL': 0.16001201660678926, 'rougeLsum': 0.15959449079648974}
{'rouge1': 0.2015501033232202, 'rouge2': 0.04940944398643603, 'rougeL': 0.16052394423984584, 'rougeLsum': 0.16009289756284428}
