{'rouge1': 0.23394082564583757, 'rouge2': 0.0666149248903398, 'rougeL': 0.187578251147483, 'rougeLsum': 0.18931851115245707}
{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22834757500291564, 'rouge2': 0.06370372970123911, 'rougeL': 0.17832546187999015, 'rougeLsum': 0.17907435623121326}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22611130250459313, 'rouge2': 0.06265979646521637, 'rougeL': 0.18307493884860598, 'rougeLsum': 0.18359831985626635}
{'rouge1': 0.2148440128035913, 'rouge2': 0.05918998035821832, 'rougeL': 0.1698088810138443, 'rougeLsum': 0.1718260288605518}
{'rouge1': 0.2085949874030674, 'rouge2': 0.057412791986664616, 'rougeL': 0.17101510811462856, 'rougeLsum': 0.17193208198263554}
{'rouge1': 0.20769402302277265, 'rouge2': 0.05597064192259972, 'rougeL': 0.17027205118371105, 'rougeLsum': 0.17015895370883347}
{'rouge1': 0.20672093658336121, 'rouge2': 0.051502071834177786, 'rougeL': 0.15689842101493684, 'rougeLsum': 0.15782076056810934}
{'rouge1': 0.20497845694047476, 'rouge2': 0.051896263605613877, 'rougeL': 0.17247129511492584, 'rougeLsum': 0.1748270765651925}
{'rouge1': 0.20413301752141116, 'rouge2': 0.05313430112092579, 'rougeL': 0.1513420047221522, 'rougeLsum': 0.15104527147589053}
{'rouge1': 0.20270416882320125, 'rouge2': 0.05105573337667851, 'rougeL': 0.15583047484845702, 'rougeLsum': 0.15475772087153106}
{'rouge1': 0.20209324088638508, 'rouge2': 0.054444012700773516, 'rougeL': 0.1592936165819133, 'rougeLsum': 0.15977753501242628}
{'rouge1': 0.2002254283492933, 'rouge2': 0.05017884425673087, 'rougeL': 0.1601202070443727, 'rougeLsum': 0.16059571140577777}
{'rouge1': 0.1982478445423336, 'rouge2': 0.053177784639854314, 'rougeL': 0.1585405682055974, 'rougeLsum': 0.15833381284183645}
{'rouge1': 0.1972723441995305, 'rouge2': 0.05337645643034908, 'rougeL': 0.16326156136953793, 'rougeLsum': 0.16234244308364312}
{'rouge1': 0.19586560435833916, 'rouge2': 0.05049195739334794, 'rougeL': 0.1493947806652119, 'rougeLsum': 0.1529410621283735}
{'rouge1': 0.1954181734023241, 'rouge2': 0.04873945843214547, 'rougeL': 0.1523372023241551, 'rougeLsum': 0.15330832292605157}
{'rouge1': 0.19518050765507441, 'rouge2': 0.050138181775329194, 'rougeL': 0.1577473208239181, 'rougeLsum': 0.15771892797046264}
{'rouge1': 0.19005753395761676, 'rouge2': 0.04986386015145436, 'rougeL': 0.1473655239030115, 'rougeLsum': 0.14712519211600078}
{'rouge1': 0.1867278927809214, 'rouge2': 0.05087728392673424, 'rougeL': 0.141482884861477, 'rougeLsum': 0.14131500539154263}
{'rouge1': 0.18110513513727444, 'rouge2': 0.04177434212055284, 'rougeL': 0.1429488052238471, 'rougeLsum': 0.14322562750752105}
{'rouge1': 0.18020027811725745, 'rouge2': 0.04392772464499632, 'rougeL': 0.13637881980318994, 'rougeLsum': 0.13748680343964062}
{'rouge1': 0.17689949438439634, 'rouge2': 0.03948871489417886, 'rougeL': 0.13176112573402504, 'rougeLsum': 0.13334180932835388}
