{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2410757250805835
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.24102981348692104
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24092486216405704
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24021033688365112
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23944862505381143
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23881500433331657
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23455150005047426
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.23382313571383784
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23377237919287625
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.23173702882274622
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2316646618655038
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.2309879836815377
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22862639133687263
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.22260112319517034
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.2211218761632074
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.2170841059389832
{'task_description': 2, 'doc_description': 3, 'answer_description': 0}, 0.21576256280781586
{'task_description': 0, 'doc_description': 3, 'answer_description': 1}, 0.2156149260030098
{'task_description': 1, 'doc_description': 3, 'answer_description': 0}, 0.21011191727237322
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.20788420688871373
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.205666450775206
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.19031411947008864
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.18809845307322995
