{'rouge1': 0.23045272186279991, 'rouge2': 0.0632641889511874, 'rougeL': 0.178223565181017, 'rougeLsum': 0.17708685964065485}
{'rouge1': 0.2283042670257615, 'rouge2': 0.05835251582471469, 'rougeL': 0.1762340566657365, 'rougeLsum': 0.17584698786902328}
{'rouge1': 0.22584883384336177, 'rouge2': 0.07073832105782997, 'rougeL': 0.18036285869875848, 'rougeLsum': 0.18123318105609248}
{'rouge1': 0.22581338558697459, 'rouge2': 0.06333166118398811, 'rougeL': 0.18060796597555373, 'rougeLsum': 0.1800269761291668}
{'rouge1': 0.22536191270848294, 'rouge2': 0.06919181533490557, 'rougeL': 0.18637806277896218, 'rougeLsum': 0.187444226490465}
{'rouge1': 0.22519663199182688, 'rouge2': 0.06119188368704873, 'rougeL': 0.1769222507483747, 'rougeLsum': 0.17762524146848693}
{'rouge1': 0.2199250887928158, 'rouge2': 0.0642260137437326, 'rougeL': 0.17335703127566277, 'rougeLsum': 0.17349734152425456}
{'rouge1': 0.21648426933062004, 'rouge2': 0.062492289716623975, 'rougeL': 0.16835615362814454, 'rougeLsum': 0.16771577131153803}
{'rouge1': 0.2110361071206731, 'rouge2': 0.0589070725721893, 'rougeL': 0.16680094551641111, 'rougeLsum': 0.167118745458289}
{'rouge1': 0.20983399840416422, 'rouge2': 0.050248945707521774, 'rougeL': 0.16501109185426077, 'rougeLsum': 0.16485641088142527}
{'rouge1': 0.20930532126429274, 'rouge2': 0.057549289684790304, 'rougeL': 0.1575334644984354, 'rougeLsum': 0.15845319794096135}
{'rouge1': 0.2084072794364056, 'rouge2': 0.05947137861602951, 'rougeL': 0.16595358441296487, 'rougeLsum': 0.1648655483764706}
{'rouge1': 0.20394012394238908, 'rouge2': 0.061992479732886796, 'rougeL': 0.16302074348266282, 'rougeLsum': 0.16346967370565174}
{'rouge1': 0.20234805833102185, 'rouge2': 0.05484528654119788, 'rougeL': 0.15755256192074427, 'rougeLsum': 0.15704464914993582}
{'rouge1': 0.19979193904229833, 'rouge2': 0.04789762296384871, 'rougeL': 0.150219508913761, 'rougeLsum': 0.1509492983174986}
{'rouge1': 0.19617638388169953, 'rouge2': 0.05040635211255716, 'rougeL': 0.15468142577342847, 'rougeLsum': 0.15482488348077078}
{'rouge1': 0.19607802933373822, 'rouge2': 0.04492819164228856, 'rougeL': 0.15847729985193815, 'rougeLsum': 0.15850567119963607}
{'rouge1': 0.19403302832781466, 'rouge2': 0.04828367079826469, 'rougeL': 0.15168864525752773, 'rougeLsum': 0.15162518586887996}
{'rouge1': 0.19199220353402602, 'rouge2': 0.0410884544392584, 'rougeL': 0.15280066768166145, 'rougeLsum': 0.15302248816957906}
{'rouge1': 0.17607433655407406, 'rouge2': 0.03678425258077961, 'rougeL': 0.12989034862166535, 'rougeLsum': 0.12994175222171012}
{'rouge1': 0.1756931399193988, 'rouge2': 0.04156895800864946, 'rougeL': 0.1339594329180184, 'rougeLsum': 0.13428951560877972}
{'rouge1': 0.17309309093931066, 'rouge2': 0.04622395059725954, 'rougeL': 0.1390560243734346, 'rougeLsum': 0.1390620967726049}
{'rouge1': 0.16940854961106777, 'rouge2': 0.04180385193316973, 'rougeL': 0.13622937845795347, 'rougeLsum': 0.13698110713218137}
{'rouge1': 0.16922751786282225, 'rouge2': 0.03531131592615999, 'rougeL': 0.1310694531096311, 'rougeLsum': 0.1308819969125901}
{'rouge1': 0.1601532855215265, 'rouge2': 0.031150541444470853, 'rougeL': 0.12964616117358652, 'rougeLsum': 0.1302935879078977}
