{'rouge1': 0.22239927416784655, 'rouge2': 0.0673497046513658, 'rougeL': 0.17750864185049942, 'rougeLsum': 0.1756102520433152}
{'rouge1': 0.22110761855893046, 'rouge2': 0.07318303715287944, 'rougeL': 0.18874502533355658, 'rougeLsum': 0.1864564752319439}
{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.21665317937700063, 'rouge2': 0.07703506285534671, 'rougeL': 0.1870311913322762, 'rougeLsum': 0.18481876998229435}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.20196681052383908, 'rouge2': 0.057006642581707574, 'rougeL': 0.16714291357637298, 'rougeLsum': 0.16869374187471292}
{'rouge1': 0.2005826476286812, 'rouge2': 0.05921896741125775, 'rougeL': 0.16434066122253918, 'rougeLsum': 0.16551119997902497}
{'rouge1': 0.2000708610021773, 'rouge2': 0.056375890030773645, 'rougeL': 0.16399595677917736, 'rougeLsum': 0.16554823482474593}
{'rouge1': 0.19773308282908675, 'rouge2': 0.055243210717405344, 'rougeL': 0.15790599002508243, 'rougeLsum': 0.15923149451478397}
{'rouge1': 0.19721405252122215, 'rouge2': 0.052145606238834824, 'rougeL': 0.15728935637771052, 'rougeLsum': 0.15777041460101943}
{'rouge1': 0.19507182342595017, 'rouge2': 0.05570425652867983, 'rougeL': 0.16028639998763577, 'rougeLsum': 0.1612446778350346}
{'rouge1': 0.19183607892266177, 'rouge2': 0.055589237899051125, 'rougeL': 0.1582023092424883, 'rougeLsum': 0.15916459507429942}
{'rouge1': 0.1913148760473808, 'rouge2': 0.05116634573236073, 'rougeL': 0.1545687706859094, 'rougeLsum': 0.15602164742091004}
{'rouge1': 0.18810814685956967, 'rouge2': 0.05292573272229373, 'rougeL': 0.15752571118147976, 'rougeLsum': 0.15882176694042388}
{'rouge1': 0.18700324832015577, 'rouge2': 0.05368968794605859, 'rougeL': 0.1531918268219731, 'rougeLsum': 0.15440689229671228}
{'rouge1': 0.18648395034188084, 'rouge2': 0.050203697604505125, 'rougeL': 0.15643651807089445, 'rougeLsum': 0.1572863871071573}
{'rouge1': 0.18541385085723255, 'rouge2': 0.04704449780331513, 'rougeL': 0.1483602959459728, 'rougeLsum': 0.14887679231726542}
{'rouge1': 0.18447266346290647, 'rouge2': 0.04609328566753902, 'rougeL': 0.14791529961346214, 'rougeLsum': 0.14941778659317395}
{'rouge1': 0.18291622543336386, 'rouge2': 0.05542399486660557, 'rougeL': 0.14699429928076801, 'rougeLsum': 0.14777139727004449}
{'rouge1': 0.1825486190509257, 'rouge2': 0.04907608716467085, 'rougeL': 0.1477264420521654, 'rougeLsum': 0.14790769886725136}
{'rouge1': 0.179930583299165, 'rouge2': 0.04820278445988947, 'rougeL': 0.14160367604889684, 'rougeLsum': 0.14435633131587988}
{'rouge1': 0.17777130451841294, 'rouge2': 0.05255690739910396, 'rougeL': 0.14725425507880557, 'rougeLsum': 0.1485542452398759}
{'rouge1': 0.17360827275526483, 'rouge2': 0.053358201164491706, 'rougeL': 0.14556105337283828, 'rougeLsum': 0.1462307784392922}
{'rouge1': 0.17355132934166695, 'rouge2': 0.04495050163932056, 'rougeL': 0.1401211863435251, 'rougeLsum': 0.1424306965990473}
{'rouge1': 0.1715832435585884, 'rouge2': 0.04747689341264741, 'rougeL': 0.1402105559530842, 'rougeLsum': 0.1414252372500456}
