{'rouge1': 0.23142724478843263, 'rouge2': 0.07648788673737664, 'rougeL': 0.19804298739486248, 'rougeLsum': 0.2000531014150987}
{'rouge1': 0.22851652813219575, 'rouge2': 0.06654696274675251, 'rougeL': 0.19357678080749935, 'rougeLsum': 0.1948870927999668}
{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22465485943997582, 'rouge2': 0.06590812594913145, 'rougeL': 0.18520165206838007, 'rougeLsum': 0.1851669813452844}
{'rouge1': 0.22413006965979826, 'rouge2': 0.05600197570960884, 'rougeL': 0.18479520986990283, 'rougeLsum': 0.18443781067331344}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.21705174857802212, 'rouge2': 0.05672651527189179, 'rougeL': 0.1816571243290011, 'rougeLsum': 0.1834508543023511}
{'rouge1': 0.2153931494923095, 'rouge2': 0.050043044133916886, 'rougeL': 0.17274873471684346, 'rougeLsum': 0.17485517524246946}
{'rouge1': 0.2109916126902907, 'rouge2': 0.041399210527946234, 'rougeL': 0.171750401130922, 'rougeLsum': 0.17385823373322712}
{'rouge1': 0.20278290021357886, 'rouge2': 0.052111249129133175, 'rougeL': 0.1719756962297702, 'rougeLsum': 0.17236915842433573}
{'rouge1': 0.18695745088071247, 'rouge2': 0.04428939863680048, 'rougeL': 0.1497350811283139, 'rougeLsum': 0.15127590466242757}
{'rouge1': 0.17616892363101633, 'rouge2': 0.04104373508591725, 'rougeL': 0.13457494839584466, 'rougeLsum': 0.13493998000630442}
{'rouge1': 0.17582858615381963, 'rouge2': 0.04412826288715223, 'rougeL': 0.13783304881378106, 'rougeLsum': 0.14175280993220202}
{'rouge1': 0.1731637964192505, 'rouge2': 0.04743225289399314, 'rougeL': 0.14555701436324198, 'rougeLsum': 0.14548629366332866}
{'rouge1': 0.16561882762366786, 'rouge2': 0.043118379814725875, 'rougeL': 0.13230900577760146, 'rougeLsum': 0.13278740524680582}
{'rouge1': 0.16556554365777595, 'rouge2': 0.03598016545419784, 'rougeL': 0.12938199610973497, 'rougeLsum': 0.13048217479250945}
{'rouge1': 0.15932227307082955, 'rouge2': 0.03989642936297001, 'rougeL': 0.12333946312603206, 'rougeLsum': 0.12788478709303275}
{'rouge1': 0.1586513195485258, 'rouge2': 0.03784658802259382, 'rougeL': 0.12182610218559259, 'rougeLsum': 0.1302631736920522}
{'rouge1': 0.15265128094193817, 'rouge2': 0.036215612655202095, 'rougeL': 0.121945975359974, 'rougeLsum': 0.12489613245598094}
{'rouge1': 0.1494700345127919, 'rouge2': 0.035156156781591424, 'rougeL': 0.11521179536901291, 'rougeLsum': 0.11824750261627431}
{'rouge1': 0.14655223073862475, 'rouge2': 0.03236949962338252, 'rougeL': 0.10988991436714082, 'rougeLsum': 0.1217242039154586}
{'rouge1': 0.12781290829694647, 'rouge2': 0.022610208201687347, 'rougeL': 0.09560510210374068, 'rougeLsum': 0.10009703306972167}
{'rouge1': 0.12695806108809, 'rouge2': 0.028449136905621952, 'rougeL': 0.09543710018086073, 'rougeLsum': 0.10407170468321367}
{'rouge1': 0.12402739145501623, 'rouge2': 0.024166528407583064, 'rougeL': 0.09341155130490097, 'rougeLsum': 0.10389828837020718}
