{'rouge1': 0.22006415079896002, 'rouge2': 0.05363365566599926, 'rougeL': 0.17281110076740225, 'rougeLsum': 0.17561108361769937}
{'rouge1': 0.21583735890391556, 'rouge2': 0.0553411616549466, 'rougeL': 0.18312140645967837, 'rougeLsum': 0.18334365691252685}
{'rouge1': 0.21517492779865388, 'rouge2': 0.05825703777429231, 'rougeL': 0.17149585093152905, 'rougeLsum': 0.17059530200739087}
{'rouge1': 0.2145905885952519, 'rouge2': 0.05133553892215842, 'rougeL': 0.1725732506988032, 'rougeLsum': 0.17077723758815513}
{'rouge1': 0.2129945303275949, 'rouge2': 0.06728709238400843, 'rougeL': 0.18213539296530745, 'rougeLsum': 0.18407047740132462}
{'rouge1': 0.21236161636848655, 'rouge2': 0.05270160057055244, 'rougeL': 0.17864648191421462, 'rougeLsum': 0.17739536386107635}
{'rouge1': 0.20986153390744738, 'rouge2': 0.0529038747597326, 'rougeL': 0.16765680096570615, 'rougeLsum': 0.17071060973968333}
{'rouge1': 0.20965571819789502, 'rouge2': 0.046621206739917626, 'rougeL': 0.16422581043458967, 'rougeLsum': 0.16400267301029928}
{'rouge1': 0.20921461246780082, 'rouge2': 0.04477426258519773, 'rougeL': 0.1649356937255141, 'rougeLsum': 0.16367631294394175}
{'rouge1': 0.20910312529468258, 'rouge2': 0.05232554052621069, 'rougeL': 0.1783166786004536, 'rougeLsum': 0.17762004733618625}
{'rouge1': 0.20844828428473186, 'rouge2': 0.05297792316800849, 'rougeL': 0.16986724330379555, 'rougeLsum': 0.16887400864103175}
{'rouge1': 0.208148976892071, 'rouge2': 0.047030417519200556, 'rougeL': 0.1627501108906405, 'rougeLsum': 0.16563137119857796}
{'rouge1': 0.20695460794856857, 'rouge2': 0.04715749046584082, 'rougeL': 0.16440355483228364, 'rougeLsum': 0.16425669735449155}
{'rouge1': 0.20653878631519984, 'rouge2': 0.05727161420953161, 'rougeL': 0.16627811866679265, 'rougeLsum': 0.16815982673639907}
{'rouge1': 0.2060859646312433, 'rouge2': 0.04646203972869542, 'rougeL': 0.16690522983297068, 'rougeLsum': 0.16809575820557882}
{'rouge1': 0.20478064874380308, 'rouge2': 0.04762318586025621, 'rougeL': 0.16422437432461057, 'rougeLsum': 0.1638698022755008}
{'rouge1': 0.2047800681752953, 'rouge2': 0.04988603809065084, 'rougeL': 0.16691201250321944, 'rougeLsum': 0.1659182318316152}
{'rouge1': 0.20397904145737056, 'rouge2': 0.0482446592530842, 'rougeL': 0.1653201989745673, 'rougeLsum': 0.16479162388540153}
{'rouge1': 0.20365037460494523, 'rouge2': 0.05260256753814095, 'rougeL': 0.160629681166985, 'rougeLsum': 0.16400871495441166}
{'rouge1': 0.20345422143829214, 'rouge2': 0.049584667462024834, 'rougeL': 0.16440564166238958, 'rougeLsum': 0.16306160803471229}
{'rouge1': 0.19989475231252876, 'rouge2': 0.049350504022181184, 'rougeL': 0.16102814938768745, 'rougeLsum': 0.16011464648417212}
{'rouge1': 0.1969282150413979, 'rouge2': 0.04033729663237018, 'rougeL': 0.15527745595848974, 'rougeLsum': 0.1560429266050788}
{'rouge1': 0.19680614708511296, 'rouge2': 0.047386311837376516, 'rougeL': 0.16740157825388102, 'rougeLsum': 0.16785117324300064}
{'rouge1': 0.19379633800886265, 'rouge2': 0.04289098792545325, 'rougeL': 0.1557771255587015, 'rougeLsum': 0.15715764176453506}
{'rouge1': 0.19232440877653847, 'rouge2': 0.04273120379472639, 'rougeL': 0.15145418412022515, 'rougeLsum': 0.1511819703100627}
