{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.46637438523912034, 'rouge2': 0.1985340171870968, 'rougeL': 0.2644557165423965, 'rougeLsum': 0.43845820566978294}
{'rouge1': 0.46280195643260724, 'rouge2': 0.18948540230945027, 'rougeL': 0.25102863313345236, 'rougeLsum': 0.4303465462687062}
{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.4611260590164542, 'rouge2': 0.1836749615868342, 'rougeL': 0.2410382430915894, 'rougeLsum': 0.4334521771666591}
{'rouge1': 0.46071383575200114, 'rouge2': 0.19005150644016872, 'rougeL': 0.2548010277736083, 'rougeLsum': 0.42956882676826047}
{'rouge1': 0.45809005853257406, 'rouge2': 0.1988167594858029, 'rougeL': 0.24616384851141862, 'rougeLsum': 0.4320091794701282}
{'rouge1': 0.45129892731359506, 'rouge2': 0.18641709356851127, 'rougeL': 0.24239477082098243, 'rougeLsum': 0.4207455574472031}
{'rouge1': 0.45028909854045673, 'rouge2': 0.1784380230945977, 'rougeL': 0.23367881981272814, 'rougeLsum': 0.42004406376658}
{'rouge1': 0.4481597132798652, 'rouge2': 0.1729245798894531, 'rougeL': 0.21317868804052875, 'rougeLsum': 0.4177878570803423}
{'rouge1': 0.44807090570928076, 'rouge2': 0.18840751303587658, 'rougeL': 0.2466537447276535, 'rougeLsum': 0.4225039826829031}
{'rouge1': 0.44229282705525064, 'rouge2': 0.17739481117577394, 'rougeL': 0.23999206791543798, 'rougeLsum': 0.4130675800853277}
{'rouge1': 0.4410281120178803, 'rouge2': 0.17446041500583243, 'rougeL': 0.23706363485718218, 'rougeLsum': 0.4098557009497784}
{'rouge1': 0.439328585208149, 'rouge2': 0.1795923855199293, 'rougeL': 0.24751089359451334, 'rougeLsum': 0.41667062112103304}
{'rouge1': 0.4387083332494225, 'rouge2': 0.17167968641921605, 'rougeL': 0.23556298979726442, 'rougeLsum': 0.4057230467123361}
{'rouge1': 0.4349181473893745, 'rouge2': 0.17501056828091802, 'rougeL': 0.23282904531269735, 'rougeLsum': 0.4052894371649598}
{'rouge1': 0.4331686480352548, 'rouge2': 0.1703567853782172, 'rougeL': 0.21065751451956266, 'rougeLsum': 0.4045176888465646}
{'rouge1': 0.432961275742908, 'rouge2': 0.16839745740194845, 'rougeL': 0.2002736291629354, 'rougeLsum': 0.4058311394862036}
{'rouge1': 0.43101638725869273, 'rouge2': 0.1699484259282561, 'rougeL': 0.20388555408781758, 'rougeLsum': 0.4059120635548181}
{'rouge1': 0.42918312256694136, 'rouge2': 0.17064024469176914, 'rougeL': 0.23537581600256224, 'rougeLsum': 0.4028213079831588}
{'rouge1': 0.4286070594762754, 'rouge2': 0.1704732488361829, 'rougeL': 0.20532611466243106, 'rougeLsum': 0.4013178602275087}
{'rouge1': 0.42807252905781357, 'rouge2': 0.1759415465008121, 'rougeL': 0.22986796838335466, 'rougeLsum': 0.4029139557536364}
{'rouge1': 0.41642766289981836, 'rouge2': 0.1629131512104846, 'rougeL': 0.23245720320031726, 'rougeLsum': 0.38777325219090886}
{'rouge1': 0.40586157569552517, 'rouge2': 0.15613913413496905, 'rougeL': 0.19708884841446966, 'rougeLsum': 0.3814893485371026}
{'rouge1': 0.4032242956547829, 'rouge2': 0.16651352732925756, 'rougeL': 0.2284027697984922, 'rougeLsum': 0.37593608545202356}
