{'rouge1': 0.4476635014491412, 'rouge2': 0.17669616817053202, 'rougeL': 0.24075635329533734, 'rougeLsum': 0.41803788157568766}
{'rouge1': 0.44328644149985286, 'rouge2': 0.17616469978573496, 'rougeL': 0.24617131122657054, 'rougeLsum': 0.41619867367745966}
{'rouge1': 0.43239653468789563, 'rouge2': 0.16754405393774574, 'rougeL': 0.23879027061901248, 'rougeLsum': 0.3967651704341391}
{'rouge1': 0.43199587022511443, 'rouge2': 0.17270175885600444, 'rougeL': 0.2359735614230391, 'rougeLsum': 0.4074536515264555}
{'rouge1': 0.42285779343412566, 'rouge2': 0.17634736704821852, 'rougeL': 0.24673160276316658, 'rougeLsum': 0.3968662813881195}
{'rouge1': 0.41809588952867266, 'rouge2': 0.16432971740234936, 'rougeL': 0.2360648388870228, 'rougeLsum': 0.39227504048737416}
{'rouge1': 0.41692553941924937, 'rouge2': 0.15647032522242282, 'rougeL': 0.22188040273457926, 'rougeLsum': 0.3899531313083576}
{'rouge1': 0.40919100749954923, 'rouge2': 0.15622034399392803, 'rougeL': 0.2276030511077371, 'rougeLsum': 0.38692699322275953}
{'rouge1': 0.40683209315630686, 'rouge2': 0.16112908091237016, 'rougeL': 0.23307868929914907, 'rougeLsum': 0.3838492524418403}
{'rouge1': 0.36971797139525087, 'rouge2': 0.15572143440519254, 'rougeL': 0.2269983566844439, 'rougeLsum': 0.3491469940177302}
{'rouge1': 0.36585517481572905, 'rouge2': 0.13575094138739635, 'rougeL': 0.20831023106133906, 'rougeLsum': 0.3465669414610974}
{'rouge1': 0.35844642618593126, 'rouge2': 0.1319766152911943, 'rougeL': 0.20185714066849825, 'rougeLsum': 0.3372619057744306}
{'rouge1': 0.3573108871123744, 'rouge2': 0.1348661469676532, 'rougeL': 0.2170089698786556, 'rougeLsum': 0.3316791524205698}
{'rouge1': 0.35708529116689103, 'rouge2': 0.13233181927389925, 'rougeL': 0.2153467856456283, 'rougeLsum': 0.3329379684846594}
{'rouge1': 0.35553089739683874, 'rouge2': 0.13202045874193452, 'rougeL': 0.21502956386007438, 'rougeLsum': 0.3286777611744248}
{'rouge1': 0.35245317762981054, 'rouge2': 0.13042637077971853, 'rougeL': 0.20894550690198277, 'rougeLsum': 0.3281026362117267}
{'rouge1': 0.35244568935653636, 'rouge2': 0.12297520537648711, 'rougeL': 0.19152924216277645, 'rougeLsum': 0.32966221923035177}
{'rouge1': 0.34643389255245094, 'rouge2': 0.1344545772061806, 'rougeL': 0.21574560084184785, 'rougeLsum': 0.3245254908740467}
{'rouge1': 0.3449519792008928, 'rouge2': 0.1310046844004582, 'rougeL': 0.21115205498993914, 'rougeLsum': 0.3213128067385824}
{'rouge1': 0.3447136649981408, 'rouge2': 0.1319959211683291, 'rougeL': 0.20944569897930482, 'rougeLsum': 0.31584716795623663}
{'rouge1': 0.3402081249788891, 'rouge2': 0.13126231508666827, 'rougeL': 0.20673066596004974, 'rougeLsum': 0.311241546587957}
{'rouge1': 0.33994164335841914, 'rouge2': 0.12408791431808255, 'rougeL': 0.20982035753928258, 'rougeLsum': 0.31430410405271414}
{'rouge1': 0.3340473364853122, 'rouge2': 0.1275235744181032, 'rougeL': 0.2067229766318046, 'rougeLsum': 0.3115970743125476}
{'rouge1': 0.3328795392013699, 'rouge2': 0.12846231823628848, 'rougeL': 0.2110435639682788, 'rougeLsum': 0.3091194146559856}
{'rouge1': 0.3309937820633036, 'rouge2': 0.12475693815326423, 'rougeL': 0.2073178078404492, 'rougeLsum': 0.30802641133118136}
